,clean_tweet,label
555,"got call yesterday. mom diagnos stage ovarian cancer. i'm terrified, terrified. know do.",1
559,good morn ! #internationaldayofyoga2016 #yogalov #yoga #relax #healthi #positivea|,1
560,monkey also declar vermin. protest bajrang dal?,1
562,coldplay last night fave d<<dd>>d #coldplay #conc #hampden #fave #coupl #cute a|,1
594,porn vid wwwsmallgirlsexcom,1
599,haunt atmospher #studiotim,1
600,becom fan give right critic person life idol.,1
607,peopl like alreadi forgot so.... nah new name made hashtag weekli basi,1
611,happi father' day dad except #rogergoodell! #fathersday #goodellsucksa|,1
633,congrats!,1
637,"#gold highs, back around $1,260 #blog #silver #gold #forex",1
639,knowledgeable. #i_am #posit #affirm,1
659,_ #windows10 split screen #browser! #customcasetab #noedit,1
675,"carolyn cooper | ugly, poor, ignor black!",1
684,"lie hillari would call ""secur inquiry"" liber like mind one eat shit eat shit.",1
697,world live in.. #orlando,1
705,anoth hand &amp; foot complete!! berachah best !! &amp;tir,1
714,#r1rockallday day! #nois,1
719,"someth want say, someth make happi . #game #gamer #xboxon #playstat #e32016",1
734,night sweet dreams..,1
739,happi worry! #smile #love #iminlov #iam #im #in #nice #day,1
755,dd>>#pretending#to#b #when #you're#in#pain#is#just#an#exampl #of#how#strong#you#are#as#a #persondd>> ddad>>dad>>dad>> #nightyd',1
756,even dear cutysddddddddddddddddddddddd,1
763,"made smileaoi,d #bigbang #babi cto",1
770,d<<we hereeee dy=ddd>>dp ericprydz #edc #music #musiclif #edm #danc #girlsa|,1
774,"forecasted, beauti wave raalhugandu disappear due construct bridge.&amp; there hope coma|",1
777,#allahsoil vp got multi-million dollar bonu averag american lost homes. a|a|,1
778,love #abrahamhick #lawofattract !! #healthi #heal #joytrain !!,1
779,"sign first bikram yoga classaoi,",1
782,"hea prayer orlando victims, famili lgbt community.",1
791,"love city, great day #cleveland! #home #calm a$?i,",1
797,realli hate hipocrit politician sides... deserv better citizens. ..,1
802,gut know tonight would #good luck,1
806,head #graduat #mechtechplumb #futureplumb #proudmama,1
816,"want , kind #poor; #sin despis anyone. #jesu #faith #believ #wisdom",1
835,"not! repeat, put dog hot car leav heat! keep home! fuck sake! #dog",1
845,*she sat alon let sad sigh* #openrp #bore,1
849,sourc #inspir ideal #mi #lyf #baba .... father days!!!,1
850,congrat thoma new #beauti home tehaleh! welcom lennar family! #homeown,1
868,sold! one two paint go get beauti new home week. #solda|,1
872,brainwash left allow terrorist come america kill them.,1
882,"""a pictur woh thousand words."" #sundayrewind #hongkong #travel #ladi #lawyera|",1
888,istg best chees ta dayum expens,1
908,stop rob innoc custom hard earn aiim guy idea dey manag recharge...,1
909,grab besti &amp; swing hour ~ we'v miss you. #fun #eata|,1
910,#opinion. racism #degrad peopl base race justifi #discrimin open #violenc them. #stoprac,1
917,rescu pup... meet rexi dpa! #rescuepup #rexi #pupsofsg #suicidegirl #beauti #puppylov,1
931,happi 2nd wed anniversari amaz husband 3/4 ddddegd 1/4 d(c) #memori #2year #lotstocom #love,1
954,way sta day #goodmorn,1
964,"""no im attract asian ppl bc im asian"" tell im attract bc im (ins race here) hoe",1
972,realli pretend be? #truthseek #empower #selfimprov #heal #ihearadio,1
973,final found way delet old tweets! might find use well: #deletetweet,1
976,"next chapter life sta soon, look hous today fianca(c) a$?i,dd dd>>",1
1004,buzz time week lie beach phuket dd d>> #hurryup,1
1033,mojo man lol week one new program. #teammacb #fitmom #fitlifea|,1
1043,secure. #i_am #posit #affirm,1
1060,"week till bridesmaid, week till holiday #bestfriendswed #sun #turkey #hull",1
1065,freedom day #lgbt wehoddd,1
1066,can't wait new #maslowmus ddd+-d,1
1067,easi folks.,1
1071,watch live tonight. boy georg cultur club. #memori .,1
1077,great weekend dd #love #peac,1
1082,tonight! hour brand new #chicagofir season return finally! dy=dy=,1
1094,"#bestsel #inspir #motiv ""never go bed without #dream wakeup without #hope""",1
1104,two day ... #17 #dancingqueenonly17 #annakahnuielsen #annukah,1
1106,love vacation! #palmademallorca #mallorca #vacat #summer #sun #travel #relax a|,1
1119,#bihday #dad #gbu #srk stay happi celebr dad' bihday,1
1143,"#australia paicip rate came 64.8%, expect (64.9%) may #blog #silver #gold #foa|",1
1152,hello friday! hello #euro2016 #england #threelion #woysboy,1
1155,"alexmag - like interest people, new feelings, love ro ...: #porn #young #sexi #shi #nasti #nu...",1
1167,"#kejriw must accept role make #udtapunjab', conspiraci defam #punjab:",1
1171,tell lot organ type peopl promote. #leadership leadershipfreak #quot #inspir,1
1172,afternoon well spent water. #goodtimesgoodfriend &amp;thank #lifewellsp,1
1198,manag invit wed dd,1
1201,best dad world! fathersday #mangiafuori,1
1204,oprah winfrey show 20th anniversari collect came today! hour footage! can't wait!!,1
1206,thank life live direct i'm go,1
1207,stay tuned! saint issu #4 printers! #comic #makecom,1
1208,well emotional! #diyso,1
1216,#potu white he'd still worst presid ever like presid ever. #trump #israel #happynewyear,1
1221,float toward happi #floatationtherapi #float #happi #health #well,1
1250,come see brooklyn &amp; host parad sat. 6/25! #pride2016 htta|,1
1251,"bihday lunch dear friend sammaki a$?i, love afternoon a$?i, #bihdaya|",1
1272,"#eur/gbp recov abrexita poll led fall, still 0.7800 #blog #silver #gold #a|",1
1289,alfi met billy! #annaswelshzoo #goat #friend #love,1
1293,love stori like realli exist? :(,1
1304,differ eye contact two guy care anoth one who' not.dd,1
1312,father day # love #u # dad daam true quot dad thea|,1
1316,euphorix today!! bottl stock! get euphorix limit suppli last #liquidhappi #posit #energi,1
1329,#appl announc yet anoth underwhelm slew useless ui updat iphon user want needs. #clueless #wemissstevejob,1
1345,#liber self-loath mean rest u are. weapon yella|,1
1352,"light up, power in. time testing. busi end build process :) #digm",1
1383,famou founder remain ceo compani,1
1395,coldplay tomorrow night wembley stadium!! #wembleystadium #coldplay #aheadfullofdreamstour d$?d,1
1407,secret bout it-jesu christ unashamedli love &amp; want make heaven-jesusempowers&amp;savesask #instadaili #alon #lone,1
1420,wait see wonder live qpac! #woot #livemus,1
1434,see prettiest girl strip smoke good as cigarett face smh.,1
1435,#weekend finally! tomorrow !!,1
1455,there' alway reason smile #love #love #cute #xoxo,1
1466,dtoday' coordin #fashion #makeup #plumeria #hawaii #coord #nice #like #love #d a|,1
1472,"hea break think desper keep miles, even bet lottery...",1
1483,thank honest conversations. #thank #posit,1
1496,#allahsoil muslim hate america. #emirati #2016in4word,1
1510,feel rn #pain #hu dd . hate cri,1
1512,miss cute costa dates;),1
1536,yang pent happi ddd ... #instagood #photooftheday #tbt #cute #me #beauti #followm a|,1
1539,grow up!!! #cute,1
1574,super. #i_am #posit #affirm,1
1578,person obvious valu look personality.. reso steal someon els identity!,1
1589,#ojmadeinamerica #tragic &amp; #fascin marcu allen #sexliesnegos...guess fay resnick told #truth one huh?,1
1598,swim hea out. #swim #pool #sail #yourhea #free,1
1605,#habit realli coupl,1
1613,brithday jj,1
1624,easi like sunday morn // #zen #a #abstract #photographi #ocean #beach #beliz #peac,1
1630,hope #kochi would one venue' seri #nz #au #zim,1
1634,"everyon accus guilty. rape horribl thing, fals accus someon bad. #truth",1
1641,thank ! #travel #airplan #customerservic,1
1653,billi goat trail. outdoor educ flashbacks... today. nope. day #lovemylifea|,1
1684,"found soulmate, didn't. #terribl",1
1699,bihday big guy,1
1701,"follow away 4000, thank new followers, someth huge happen #xgamer reveal soon.",1
1714,ppoppo?? #happi #ppoppo#bts#army#happyday#smile#cute#goodday#goodnite#sleepwell#,1
1723,sad people' pet get loos end missing. dc/ realli wish pet end go miss easily.,1
1731,hoe hang around hoe y'all talk,1
1733,relax #katiequeu #music #life #amaz #guitar,1
1747,drink water like whiski #iftar !,1
1778,excit tomorrow wwe money bank match.,1
1806,rotakid arriv lancashir confer lancast university.,1
3707,two phase #ohodont treatment right child? #teeth #smile #brace #ohodontist #ha|,1
4020,two primari choic life... deni waitley #leadership #quot #inspir,1
4362,happi father' day! #fathersday #love #famili #life #jackson #ilovebeingblack #justusa|,1
4376,catch u next week southampton balanc cours ... see #vestibular #icsimpuls,1
4438,facc strane 2.0!!! #friend #schoolmatesreunion #letsdoitagain #lovey,1
4485,clearli overoptimist learn #poi torn hand. fk #univers lov #whyme #fb,1
4726,"error pa agree. except performer, thrown someth inconsequena|",1
4863,kids: dozen way help #motherood #dad #classroom,1
5295,sweet summeim i'v miss you! #shopthemint #summer #beauti,1
5389,salut gettasssd #salut #gmdbabydav #fun #weekend #notherlevel #music #danc #dja|,1
5635,"euro love things: happi spanish mascot, gianluigi buffon still belt classics, irish ...",1
5709,feel close peopl #orlando today. prayer casualti friend relatives.,1
5867,prom friendsddda$?dddd#prom#2016#prom2016#lov #friends#dance#kissnight#,1
5890,everyone' cook polit potato 's rage &amp; frustration! typic indian politics! #aap #bjp #udtapunjab,1
6161,roger back !,1
6358,father' day .,1
1827,i'm empti inside. all? #hollowbon #frail #tweettweet,0
1830,bad week overall. everi day matt heard anoth death.,0
1833,malia shake ass! fine!.....pass blunt,0
1834,stroll around... #babyremih #remihontour #saturday #lovedailydos #blesseda|,0
1835,#gop fail anti-mor platform.,0
1838,luminous. #i_am #posit #affirm,0
1839,#power #brave #anger #hope thing read long time,0
1840,clean notifications.,0
1843,"play : naoyuki onda - "" templ twilight"" music song",0
1845,goddamn it.,0
1846,lie cheat career criminal#hop prison#u forget fbi,0
1847,we'r #pokemonsunandmoon too! #dreamscometru #pokemon,0
1848,one make #quot,0
1851,"can't drink day sta morning."" enjoy happi hour time #drink #booz",0
1852,whine #happi guru #posit #quot #bestquot #journeyquot #bestoftheday #quoteoftheday...,0
1853,"look problem first thing thing color, black white. pa problem",0
1854,"think i'm falling, i'm fall #the1975 #love #lyric",0
1855,come soon #vintag #rustic #event #cupcak,0
1859,"deserv happy. wohy. that' it. that' all. -nanci rainwater, phd #wohi #wuvip",0
1862,"chicago ad 1/4 i,dod,d #chicago #love #cloudgat #bean #smile #honeymoon #roadtripa|",0
1864,upload upload uploadddddd,0
1865,day get see best friend i'v seen month,0
1867,happi b'day daddy.. father' day# latepost# godbless,0
1868,r peopl stupid? #killari suppoer say trump rappist. bill. real life? turd,0
1870,"come #monsoon2016 #mumbairain ,#delight",0
1873,#fathersday man dreams! sacrif bachelorhood ready-mad familya|,0
1874,name woman fuck hard teen,0
1875,peopl say good #hea alway .but think #good hea time get....,0
1878,cutest video ever! dd #ador #aw #cute #omg #goal #puppi #cutebabi #babi ... (vine,0
1879,agre #hrc wouldnat #popularvot w/o #ca. much way #trump wouldnat win w/o a|,0
1880,hello ao #inshot #girl #cute #summer #blur #sun #fun #dog #hair #beach #hot #coola|,0
1881,news: carson us word 'fairness' #trumpswiddleblackbuddi #usedbytrump,0
1882,chick get fuck nude superhero,0
1883,worst day ever. #fml #sick #worri #headach #cold,0
1885,sex free sex hotlin number,0
1886,"n #healthi i'm optimist, optimist carri raincoat. harold wilson",0
1887,play black op iii easiest mode still suck it.,0
1889,trump suppoer voic thought women' suffrag germany' immigr policy... a|,0
1890,get street cred tackl half menu! we'll wait round two d'd$?,0
1892,#rationchalleng #fundrais help educ #syrianrefugees: love faces. #thankfulthursday,0
1894,cow #az want hang girl today! #farmerscar #milkmatt h/t #azmilkproduc,0
1900,#basketbal attack bull chase: leav lot despit fact strong sourc,0
1901,ddd,0
1902,friday!!! ddd #hr #manag #fridayfeel #friday,0
1904,"damn, realli made tear little. #mustread",0
1905,"good see #england ""fans"" make u feel proud #sarcasm euro via #disgrac ********",0
1906,#smilepowerday! show u best cheesi grin pearli white :-d #smile #teeth,0
1907,"flower decord*d,do#wed #pay #weddingcar #celebr #bride #happi #unforgettablea|",0
1908,like learn ff13' super linear gameplay went open world.,0
1909,guess peopl still let social medium get smh,0
1910,thank spring. #thank #posit,0
1911,lord hope may result na next week. para next project na ulit ako.. thank lord. #novenatogodslov #answeredpray,0
1916,"#bb18 gonna suck sweati ball summer, tg #bbuk good cast hous secret tasks...grodn &amp; ka think outsid box",0
1917,angri reaction #facebook come show angri bitter major world is.,0
1918,what time? time play overwatch #play #gamer #overwatch #pc #pcgame #love #girl,0
1920,puppi alway make u happy. #puppi #dog #doggi #cute #weho #imapetrosexu,0
1921,happi work conference: right -mindset lead culture-of-develop organ #work #mindset,0
1922,get weekend shows! #countri #music #lylepierc,0
1923,gonna give white peopl tast ramadan today,0
1925,we'v great day hope too. we'r realli offici member #today #membership,0
1926,"boring, look like want",0
1927,"i'm right now, can't watch #wwdc2016 #mac devic #appl #sierra #window #safaril #develop #maco",0
1928,#year attack bull chase: leav lot despit fact strong sourc food,0
1929,rant #antismok law public place realli piss off! #piano #classic #elegi,0
1930,"play : oskar schuster - "" comatose"" #melancholi #melancholymus",0
1932,one flower plant seed bloomed! #firsttim,0
1933,riyadh renown deadliest traffic world. a| #2017in3wordsa|,0
1934,ooohhh. im busi internship laguna.,0
1935,coolestlifehack: porcupin fish look like #motiv,0
1937,"make ?? stick post-it, put mirror dspot #sanfrancisco",0
1938,alway tear #anim,0
1939,resurrect twitter dead. back guys! conveni time euros! #euro2016 #europaleaguefin !,0
1940,"unfoun today aid control hate not, kill gay yearli #orlando",0
1941,#electoralcolleg elect presid #trump #notmypresid #newswith,0
1942,"new script, new film. #septemb #film #actor #actorslif #joy #work",0
1943,absolut need it! thx,0
1946,emails. dd,0
1947,boy 'happi dance' hear mom' voic hear aid: couesi caitlin orantes(princet...,0
1948,true. look #lgbtqhatestrumppay tl side w/those want access terrorist want dead,0
1949,begin today? ddd 1/2 share would do! d| . #namast #morninga|,0
1950,need fire &amp; dumb mfer hire #genocid promot ass! hire graduates!,0
1953,"aaaaa review jacki evans: ""i love wanted."" #etsi #... #goatmilk",0
1954,2pm kick off. wale v england #much,0
1955,alway #4daystogokianandjc,0
1956,"realiz today i'm one ""adults"" sinc held pinata string get hit #imnotold #letmehitit #ayyyi #jk",0
1958,"""peopl colour enjoy equal within #lgbtq community;they excluded,marginalis group.""",0
1963,song longer appli me.,0
1964,bad appl everi barrel.no one need attent seeker put stat like x,0
1966,like releas facebook page 3k like appreci mix. #poi,0
1967,much await #starmoviessecretscreen back :),0
1968,wake everyday rememb thank ford #thank #grate a|,0
1970,terrific. #i_am #posit #affirm,0
1972,#altwaystoh #healthi #peac !! !! think alternatively!! #idwp!,0
1973,"peopl wonder glass half empti half full, miss point. glass refillable. #travel",0
1974,back manchest visit nottingham day can't believ love time i'v had!!,0
1976,pray orlando #prayfororlando #love #amor #orlando #usa #pray #nohat #paz #peac,0
1977,one favorit episod far! spoke &lt;3 determin heal share journey!,0
1978,"hole roof deal sponsor us, enabl u go #bml16 , . els going? #britmua|",0
1979,"serious lede. come on, better.",0
1980,#goodmorn #monday #motiv feel #posit week ahead aa|,0
1982,"#laughing, #smiling, good mood contagious! spread #happiness!",0
1984,"chill d>> weekend a$?i, rue bourbon, burgo circle, fo",0
1985,good morn #ladyagat #cadiz #spain #vacat #morn #new #newday #breakfast #itgirla|,0
1987,#tonight #night #showcas brsitol #film #shofilm #suppoindiefilm,0
1991,sad true kid arkansas. #saydyslexia #1in5,0
1992,initi anoth #work week #posit #vibe #monday,0
1993,"day see woohoo!~ yay! ad>>i, #thehighlight #derrickhoh #a 1/2 c>>'a>>o #conc",0
1994,new parliament must fall #june16 one biggest movement namibia sinc independ african day' child,0
1995,make hea happi today? #love #cheer #blessoth,0
1998,"#bihday , pa #team #vodpass",0
1999,take chanc liber &amp; excit &amp; alway grow result :-) #livelovelif,0
2001,thriving. #i_am #posit #affirm,0
2003,bigot brigad still pump #klanserv racebait.,0
2005,repli tweet #droughtisreal/reel?,0
2007,"#cuandojuegachilemepongo saaaaaaaaa shhhhhhhe iiiiiiid""d+-d""d+-d""d+-d""d+-d""d+- #vamoschil #vamoschilecarajo #copaamerica a$?i,",0
2008,"rest peac christina grimmie. love voic youtub cover a$?i, #restinlovechristina #shock #restinpiecechristina",0
2010,can't believ see day countri #qal #cantwaita|,0
2011,let' weird togeth dd #dellaishaislamizaraadhitya #love #daughter #throwback #tba|,0
2013,"[ ] thank ""ley de vida"" follow !",0
2014,i'm moon #celebr #fatherday #weekend #goodday #pretti #red #girl #hair #funa|,0
2020,hate crime watch #arab never seen much hate poor like thisdod>>d(c),0
2021,peopl spit face #god | medit a| #cnn #foxnew #christian #conserv #christ,0
2024,sta monday #c9 #foreverliv #foreverlivingproduct #aloeveragel #holidayprep,0
2025,chase #dream #health #music #fit #live #love #laugh dd>> #keepsmilina|,0
2026,let' drink #jagerbomb #ibiza #ibiza2016 #lovelif #shotgirl #manag #tan #shosa|,0
2028,man bu call bu driver batti boy. #twatfac,0
2032,#fail - liter make fool million american want altern voic,0
2034,i'd love wake one morn without horrif news... #orlando #prayforourworld,0
2035,porn queen #sexysaturday #smile #selfshot #boob #rileysteel #sexi #tit #seduct #home,0
2036,#eur/usd upsid scope limited. - scotiabank #blog #silver #gold #forex,0
2037,peopl fail recogn good thing happen life everyday sun rises.,0
2039,actual smile dd #smile #rare #worknight #drink,0
2040,"month bad news hea ach go aunti hope littl boy ekk, excit cuddl",0
2042,crazi craziest thing ddd>> life #love #crazi #happi #fun #becrazya|,0
2043,heck mean!!! pleas silenc racism! #bulli,0
2049,#allahsoil acrusadera west vs. aislam terrorisma popular sequel capit vs. communism.,0
2052,readi bailli cup!good luck everyon enjoy! #teamworkmakesthedreamwork,0
2055,sad news. r.i.p: anton yelchin. #rip #antonyelchin #starek #new #film #accid,0
2057,"show tits, idiot!",0
2058,gave away wing sad see fly. ~antonio porchia,0
2059,[1465403833.15] updat #social #analyt #iger #secur #mtb #webdev #swim,0
2060,drop solid track soon! realli can't wait guy hear it!,0
2062,happi bihday ddy=dd .. #thankstwitt ddd>> #bihday #bihdayboy #metsh,0
2063,gener respond ignor fb help today... #frustrat #fume,0
2064,haahhh #mezuniyet #cbubesyo #friend #smile,0
2066,yeah caus attest got treatment laker play thunder got eject dd,0
2070,cannot wait move place dddddddd,0
2074,"i'm deepli sadden #orlandoshoot , almost numb pain. rhetor &amp; anger palpabl online. i'm sick sick people.",0
2077,d+- moosey first breakfast date tomorrow d! #blueberrypancak !!!! #ihop dream thesa|,0
2078,terribl news. can't believ hate direct toward lgbt commun #heabreak,0
2081,he' person got suspend impli woman bring domest violenc themselves. #dud,0
2082,h p p r d! #lovingteam #shop #onlin #shop #apparel #girl a|,0
2083,#armcandi rooster simulation: want climb vast expans mountains. reach leakag cock w,0
2085,raised? we'r #leukemia gala look forward find out! ha|,0
2087,archiv - relax #spa day claric hous - buri st edmund weekend ago sist #calm,0
2089,show day dd>>,0
2092,offici purchas whole kaepop collect lipsticks!!,0
2093,perform zulu project #hiphoptheatr #collobor #connect !!! peac,0
2094,week til get see gorgeou girl meet new cat,0
2095,techjunkiejh:ath daili showa unpack #blackwomen #asianmen #datingapp a|,0
2097,get easily? risk help health let neg emot get best you. #health,0
2100,father' day weekend father' ....,0
2101,"outfit day! ddddd #goodmorn #outfitoftheday #pink #classi #fabul oslo, norway",0
2102,#a #draw #draw #fairi #faiytail #blackbutl #cielphantomh #natsu #cri #fail...,0
2105,highlight night gonna watch love island,0
2106,finish design new busi cards!!!! #stoke #readytowork,0
2107,ashley . #yass #yassbitch kitti #catsbelik #diva #crankykitti #be... (vine,0
2108,"talk friend visit #germani said countri lost. ""refugees"" throw trash everyplace,threatn citia|",0
2109,#south korea unemploy rate unchang 3.7% may #blog #silver #gold #forex,0
2111,train ryt time :) #gainwithxtiandela#shoutoutgaininst follow. :),0
2114,ran km treadmil within mins. soon i'll back kilo mayb even less. #excit #gym #diet #weightloss,0
2119,everi reason world #smile #studioflow #music,0
2120,"assign seat, board pa scan, flight delay hour! god someth big! #herewecom #letsdothi",0
2124,poor innoc child dead top kill shit ton gator tri find bodi #prevent,0
2127,father' day # realli vri lucki hav dad... r frnd strength... n thank alywi suppobg me. love papa,0
2128,marque sta go up. nearli #showtim week go! #rns16 #norfolk #norwich,0
2130,"realli product workday today, lunch date thrown good measure! #tbt le times- get better, swear!!!",0
2134,"littl star ai, #ffxiv #ff14 #odinserv #lalafel #night",0
2136,",you enjoy music.but #sad ,you understand lyrics.",0
2137,wish #queenat90 #gloriou #bihday #soroptimist #sister #worldwid ddddd,0
2139,one today! can't believ it. bihday #timefli,0
2140,hate it. face truth i'm alway go second. #quot #latenight ness #cri,0
2142,victorious. #i_am #posit #affirm,0
2145,make ! least teeni bit happier #meow seen a|,0
2146,lose get butt hu thing go way!,0
2147,"everyth ai,d! #famili #weekend #life #lifeisgood #beach #ericeira #moda a|",0
2150,wenger bring back sanogo....,0
2151,"v:fiestarintl [linstagram] d,d|dd""d, #present #linzi #fiestar #goodmorn",0
2154,earli #bday #rapflashback #gemini #hiphop #california #westcoast,0
2155,noth go chang societi intestin foitud anyth it.,0
2156,"finish doctor s1, s2 go",0
2158,assalam-o-alaikum everyon month ramadan. bless month. #ramadan,0
2159,punch things&gt;&gt; d! #ihateschool,0
2161,"hey #carmelvalley! come #shopsmal us. everi day better #steaks, hour,...",0
2162,beauti sunday morn fathersday@us money,0
2163,lgbt peopl becom le human,0
2164,travel #canuck game sad disappoint #oiler fan sad can't cheer team .,0
2166,rihanna libey bridg view gave away shift,0
2167,aim b' end a' b's... #emot #examresultsa|,0
2168,feel like cat hot tin roof right,0
2169,weekend wish i'm u.s. #bfest authors. #canadian #yalit luck!,0
2170,debut album releas tomorrow. good that!!! #patentmcr #grassrootsmus,0
2171,can't wait go holiday littl rocket!d #besti #rocket #6week,0
2176,chat new restaur open month!,0
2177,happi father' day.. fathersday #father #day #makehappi #behappi #olaysock,0
2180,board written alina readi tomorrow summer drink &amp; brand new menu,0
2181,-- rip christina .. rememb first discov channel appear voic #rip young,0
2182,idea much you. #fathersday #father #day #inspar,0
2183,"one 64.2 mil #american reject , #bigotri &amp;amp; #hatr fli flag half mast jan.a|",0
2184,save $$ login x broker #me #chang #meme #love #educ #univers,0
2185,thin-skin ban press conferences. he' scare press! #neverump #hillary2016,0
2186,"wish happi new year , #homophobic, #warmonger, , #worlddang like you.",0
2187,happi father' day first equiti funding. fathersday #fathersday #firstequ #fund,0
2189,park one member staff okay? way car hit here! out!,0
2190,"one #awesom #wwdc2016 twitter stream, languag peopl tweet in, huge global community!",0
2191,go back #work #snapchat #holidayblu,0
2194,"pfft. readi bed 11, stay actual date #commit",0
2197,thank cats. #thank #posit,0
2198,deep thought !!! oopsdd #hellyshah #hellytweet #sad #reellif,0
2199,sayin. #instadaili #instamood #posit #goodvib #epic #selflov #justsayinga|,0
2200,happi friday angel !! #deckedupbeauti #tgif #friday #goodmorn #flower #yellowa|,0
2201,lol. bc date peopl base phone,0
2202,first video come tomorrow dd>>dd>> mark date 17/06/2016 #tomorrow,0
2204,alway ppl life talk twitter.,0
2209,love get marri today #wed x,0
2214,"""hear"" muslim migrant, regist democrat gun owner, kill club full gay ppl. narr interesting.",0
2216,"enjoy it,",0
2218,#nbaupdat #nbadraft #cleveland father' day #goldenstatewarrior pleas gift hospit children.,0
2219,cookin up.. #$l dy=,0
2220,wish would'v found month ago! go save much pet medication! dpd,0
2221,ye disgust hate #trumpsamerica #hate,0
2222,"bihday hope wonder day. happi #40. month apa lol. great day. da$?i,dssd>>",0
2223,today first sunni day year,0
2224,avocado shoag lead crime spike new zealand - first limes... avocado #guacamol,0
2227,coutur fashion doubl hole shark' goal. woulda #sctop10 hed hat trick u too. #stanleycup,0
2228,unfoun due forecast even cancel summer conc seri tonight.,0
2230,"tattoo = go!! ddda$?i,a$?i,a$?i, #addict #tattoo #tattoocollect #13",0
2231,watch 1st show d+- guna lie i'm bit scare #imnotgettinganysleeptonight,0
2233,moment find go final #euro2016 #footbal cc,0
2234,watermelon natur shot #ibiza #ibiza2016 #lovelif #beachday #calataridaa|,0
2238,isa ideal womana bodi look like #healthi,0
2239,confirm #orlando shooter #muslim #terrorist follow #islam #quran letter. #ramadan libtard,0
2240,get new book tomorrow,0
2243,hump day!!! xoxo :),0
2244,wed dress! + wed stuff via #momlif #famili #wed #mommylif #faa|,0
2246,karina bihday pay ddy=dy=dd #pay #electro #bihday playa mendoza beach!,0
2247,thank hugs. #thank #posit,0
2248,"i'm sure tmrw i'll angry, tdi i'm nvr understand anyon hate someon &lt;3 #puls #alli #onelov",0
2250,#safe #flight #esi ac/ac/ac/ way #colors2016 #mainiqu #french #caribbean #dance...,0
